id,Price
476407,82.7424
476408,81.19605
476409,81.1866
476410,80.10528
476411,80.865036
476412,83.65357
476413,80.86018
476414,81.76137
476415,80.11647
476416,79.95022
476417,78.6188
476418,81.16478
476419,82.60469
476420,80.04713
476421,81.66407
476422,81.27303
476423,81.23951
476424,82.80703
476425,82.089005
476426,84.418755
476427,84.73889
476428,80.74138
476429,83.34457
476430,81.43717
476431,82.66691
476432,79.745605
476433,83.12905
476434,83.2773
476435,78.175934
476436,81.6532
476437,84.236694
476438,82.15966
476439,82.28945
476440,81.739876
476441,83.61714
476442,83.47167
476443,83.315704
476444,83.083084
476445,80.87924
476446,82.24113
476447,81.72077
476448,84.81936
476449,81.07105
476450,77.74636
476451,82.5109
476452,80.86612
476453,80.81203
476454,81.33493
476455,82.99035
476456,82.76921
476457,77.24865
476458,77.63047
476459,77.77728
476460,83.78436
476461,82.14664
476462,77.74878
476463,81.1324
476464,80.50838
476465,84.04213
476466,78.19291
476467,84.00932
476468,82.1349
476469,82.08372
476470,80.63813
476471,81.66663
476472,83.69509
476473,78.81756
476474,80.215225
476475,78.90514
476476,82.202705
476477,82.517685
476478,78.86452
476479,82.936935
476480,82.53202
476481,82.50401
476482,80.95243
476483,80.616196
476484,80.778435
476485,79.92919
476486,80.26988
476487,79.71267
476488,76.13362
476489,82.51195
476490,81.38902
476491,83.89293
476492,81.74333
476493,82.94816
476494,81.589035
476495,81.49523
476496,79.16513
476497,81.47667
476498,83.526115
476499,81.63118
476500,82.33283
476501,78.90341
476502,81.56906
476503,82.2732
476504,82.666824
476505,81.10504
476506,81.58361
476507,81.09936
476508,82.2986
476509,84.24429
476510,80.164345
476511,80.4385
476512,79.25599
476513,84.385376
476514,83.15325
476515,81.96183
476516,81.92109
476517,78.463905
476518,80.79387
476519,81.660515
476520,81.034004
476521,81.87898
476522,81.99463
476523,75.987495
476524,79.102325
476525,81.01673
476526,82.89739
476527,83.10324
476528,80.12846
476529,83.8257
476530,79.483955
476531,79.596886
476532,80.74302
476533,82.899216
476534,80.758484
476535,79.538506
476536,78.08764
476537,81.01574
476538,80.72105
476539,83.402016
476540,83.18013
476541,83.008675
476542,81.62375
476543,83.65192
476544,80.08341
476545,82.20276
476546,79.93364
476547,80.97015
476548,83.47595
476549,78.567154
476550,82.79984
476551,82.229324
476552,82.76283
476553,82.52385
476554,78.68165
476555,82.50675
476556,82.05315
476557,81.916985
476558,81.94156
476559,81.68088
476560,80.79432
476561,77.80018
476562,80.71993
476563,84.12304
476564,79.144516
476565,82.76312
476566,77.4116
476567,82.491585
476568,81.81903
476569,83.36247
476570,81.864624
476571,82.74779
476572,78.47069
476573,80.832756
476574,77.23143
476575,80.91138
476576,80.675606
476577,78.7145
476578,83.73381
476579,82.39397
476580,80.91251
476581,80.9253
476582,80.79074
476583,83.36183
476584,83.18738
476585,81.581726
476586,83.86881
476587,77.728455
476588,79.86712
476589,83.35121
476590,80.80311
476591,80.50734
476592,80.06165
476593,83.63549
476594,82.09357
476595,81.58276
476596,82.814
476597,82.20925
476598,81.45871
476599,78.6653
476600,81.56888
476601,83.15809
476602,83.85902
476603,82.12966
476604,82.644806
476605,82.35313
476606,79.11516
476607,80.57485
476608,83.14542
476609,83.008026
476610,80.1596
476611,82.309135
476612,82.30432
476613,76.37157
476614,79.98888
476615,82.54241
476616,82.86978
476617,80.727806
476618,81.15141
476619,82.2151
476620,78.655685
476621,82.04198
476622,80.58425
476623,83.498276
476624,80.626945
476625,78.25821
476626,80.2797
476627,82.51616
476628,83.12781
476629,84.711945
476630,82.08951
476631,80.65881
476632,80.8109
476633,79.48148
476634,81.647224
476635,80.89583
476636,82.687
476637,81.15842
476638,80.94661
476639,81.188065
476640,82.78165
476641,79.93942
476642,77.60374
476643,81.465866
476644,82.27524
476645,83.27243
476646,83.43659
476647,77.44288
476648,80.27655
476649,81.17183
476650,83.78814
476651,80.10341
476652,81.35892
476653,82.6501
476654,80.731285
476655,81.04717
476656,81.22163
476657,79.447334
476658,80.20837
476659,80.3563
476660,80.251
476661,79.8217
476662,76.26602
476663,81.45034
476664,82.009995
476665,82.31741
476666,80.26136
476667,82.54967
476668,82.864456
476669,79.742325
476670,77.71814
476671,80.986206
476672,81.300125
476673,81.368996
476674,81.531235
476675,80.72328
476676,79.52013
476677,79.76027
476678,80.11879
476679,80.28835
476680,81.6488
476681,83.07996
476682,83.010155
476683,83.805695
476684,78.11738
476685,83.41705
476686,80.4695
476687,82.989426
476688,82.760666
476689,77.97437
476690,80.54562
476691,80.891136
476692,81.349976
476693,82.82966
476694,80.51277
476695,84.08312
476696,80.06199
476697,79.952866
476698,80.70407
476699,79.906715
476700,79.37914
476701,83.5872
476702,82.79583
476703,84.473145
476704,80.55415
476705,81.40271
476706,81.25621
476707,82.451935
476708,82.63817
476709,83.39845
476710,78.52931
476711,82.99255
476712,81.07649
476713,79.566895
476714,82.85714
476715,82.01776
476716,79.68802
476717,79.53073
476718,81.714714
476719,81.939384
476720,82.71212
476721,83.20371
476722,77.259125
476723,78.01828
476724,80.040794
476725,78.916306
476726,83.007355
476727,83.01949
476728,76.76021
476729,81.68964
476730,79.919655
476731,80.29125
476732,79.83021
476733,82.48654
476734,81.10157
476735,80.72375
476736,80.054344
476737,80.23276
476738,79.55124
476739,81.15575
476740,80.76106
476741,82.36235
476742,80.02583
476743,81.86933
476744,82.53184
476745,81.94064
476746,78.33701
476747,81.738945
476748,82.37653
476749,82.3494
476750,79.59743
476751,83.49977
476752,81.300415
476753,80.04807
476754,80.80159
476755,83.18707
476756,82.71972
476757,82.80174
476758,83.380486
476759,82.249985
476760,78.645164
476761,82.041565
476762,82.81695
476763,83.747444
476764,79.89356
476765,81.313705
476766,82.0115
476767,80.89108
476768,81.682686
476769,80.85832
476770,80.26291
476771,79.171585
476772,83.54934
476773,82.879135
476774,83.03102
476775,81.946106
476776,81.38719
476777,81.74216
476778,82.4336
476779,79.44517
476780,81.41227
476781,80.36853
476782,79.97037
476783,80.43566
476784,81.74623
476785,78.70424
476786,83.216194
476787,81.37787
476788,84.09336
476789,82.054695
476790,79.741905
476791,80.48339
476792,80.47079
476793,81.09458
476794,83.18315
476795,81.32557
476796,83.37291
476797,81.43472
476798,78.54221
476799,79.54063
476800,82.28521
476801,78.60998
476802,82.87979
476803,83.48577
476804,81.10259
476805,81.79506
476806,83.9606
476807,79.27953
476808,80.927216
476809,81.96558
476810,83.21018
476811,82.85718
476812,78.804085
476813,81.10179
476814,78.16886
476815,80.3757
476816,79.183754
476817,79.22354
476818,80.61083
476819,83.30254
476820,80.81602
476821,78.84292
476822,82.573456
476823,83.91162
476824,81.83516
476825,79.180954
476826,82.20138
476827,81.76246
476828,80.859146
476829,82.703896
476830,76.74583
476831,83.115456
476832,77.506424
476833,82.65895
476834,78.15714
476835,83.33215
476836,84.58269
476837,82.13733
476838,78.7536
476839,81.99242
476840,84.11196
476841,82.569496
476842,83.597115
476843,80.66108
476844,81.14005
476845,80.321556
476846,82.19818
476847,81.83213
476848,80.92255
476849,81.97558
476850,80.83439
476851,80.938225
476852,83.83664
476853,81.31151
476854,82.620766
476855,83.463554
476856,81.18749
476857,80.714554
476858,80.034874
476859,81.055214
476860,82.01714
476861,80.16571
476862,82.47424
476863,81.62349
476864,82.9542
476865,78.56844
476866,83.949104
476867,83.46649
476868,84.15382
476869,78.89067
476870,80.464
476871,81.04205
476872,81.60796
476873,81.503716
476874,78.891556
476875,80.56809
476876,81.83962
476877,81.30375
476878,82.04994
476879,83.78436
476880,83.096794
476881,79.92757
476882,83.251564
476883,79.04172
476884,81.09498
476885,82.0468
476886,82.202484
476887,82.017815
476888,85.50139
476889,74.79662
476890,78.84307
476891,84.24538
476892,81.788246
476893,80.21263
476894,80.14642
476895,81.872116
476896,81.45732
476897,82.09009
476898,80.259415
476899,76.30748
476900,82.04725
476901,81.75869
476902,82.454765
476903,81.2085
476904,81.987366
476905,81.62673
476906,81.86983
476907,82.20446
476908,82.96939
476909,81.29287
476910,81.67032
476911,82.84492
476912,78.39978
476913,84.85399
476914,80.77349
476915,83.1536
476916,84.06449
476917,82.749794
476918,84.26059
476919,82.552475
476920,79.403076
476921,81.996445
476922,78.64383
476923,82.708
476924,82.08131
476925,77.42623
476926,79.89515
476927,82.83738
476928,81.54772
476929,76.48669
476930,72.57785
476931,81.09553
476932,82.85822
476933,81.01535
476934,78.94403
476935,81.17626
476936,82.96691
476937,80.03446
476938,79.723335
476939,85.300316
476940,82.13164
476941,83.60382
476942,81.65492
476943,83.3536
476944,78.87182
476945,80.59025
476946,78.554665
476947,82.576195
476948,82.117294
476949,79.42657
476950,82.86302
476951,81.042755
476952,82.38756
476953,80.21237
476954,81.66939
476955,83.275925
476956,81.237434
476957,80.5765
476958,83.480255
476959,84.60072
476960,78.36688
476961,82.70383
476962,81.62618
476963,81.64926
476964,79.94739
476965,81.91973
476966,82.11024
476967,80.34969
476968,80.34972
476969,80.23835
476970,80.073105
476971,82.45859
476972,78.9221
476973,79.74522
476974,80.32168
476975,82.82715
476976,80.36098
476977,79.04996
476978,83.203354
476979,84.12737
476980,82.14384
476981,80.48547
476982,81.116875
476983,80.9514
476984,83.17027
476985,81.29443
476986,82.67245
476987,84.519554
476988,77.48566
476989,81.814224
476990,76.795265
476991,80.55444
476992,75.45092
476993,79.872505
476994,83.600006
476995,82.32324
476996,79.66659
476997,80.35228
476998,80.426125
476999,79.36947
477000,80.8036
477001,81.82415
477002,79.62553
477003,79.3511
477004,82.38061
477005,82.79129
477006,83.2012
477007,80.53174
477008,79.439995
477009,83.326546
477010,80.25589
477011,81.885284
477012,82.20816
477013,81.12427
477014,81.09526
477015,83.48086
477016,84.23666
477017,82.61689
477018,83.56603
477019,83.47921
477020,82.84919
477021,81.62639
477022,81.884315
477023,80.504555
477024,82.20078
477025,79.55579
477026,81.38741
477027,82.59357
477028,82.85952
477029,83.38327
477030,82.05993
477031,78.97776
477032,82.07527
477033,82.326225
477034,81.448006
477035,77.24112
477036,83.81849
477037,84.648796
477038,81.04545
477039,76.64409
477040,81.46076
477041,79.92524
477042,81.46351
477043,77.6865
477044,82.83962
477045,82.40962
477046,83.81394
477047,80.47423
477048,76.1901
477049,82.12185
477050,81.7472
477051,79.12646
477052,80.86253
477053,76.86456
477054,82.69673
477055,78.6955
477056,80.85409
477057,80.38197
477058,82.27431
477059,81.85952
477060,82.067856
477061,81.13056
477062,79.256226
477063,83.56603
477064,81.489845
477065,81.56304
477066,81.95429
477067,82.660164
477068,80.91573
477069,82.00628
477070,80.54731
477071,79.84856
477072,82.64495
477073,78.614006
477074,83.41509
477075,80.45665
477076,80.20216
477077,83.05207
477078,82.83533
477079,80.46132
477080,81.13246
477081,84.071724
477082,81.167404
477083,83.21265
477084,81.51186
477085,81.528206
477086,81.10373
477087,82.00237
477088,80.27508
477089,83.849205
477090,80.04359
477091,82.30585
477092,81.07537
477093,80.2924
477094,78.18729
477095,82.00569
477096,82.61045
477097,79.941025
477098,82.691154
477099,84.26211
477100,81.85982
477101,80.81189
477102,81.7254
477103,82.18783
477104,82.622696
477105,79.88956
477106,81.35791
477107,83.41298
477108,82.311615
477109,82.531
477110,84.9678
477111,83.869095
477112,80.3623
477113,82.7547
477114,83.2311
477115,81.8322
477116,80.375534
477117,82.05789
477118,81.03461
477119,83.1674
477120,84.03532
477121,79.75147
477122,82.06762
477123,81.722046
477124,81.74823
477125,83.23093
477126,82.1226
477127,84.89708
477128,84.00212
477129,82.03416
477130,80.15628
477131,81.013725
477132,80.5792
477133,78.28698
477134,81.150055
477135,78.9531
477136,81.7415
477137,82.74206
477138,82.58124
477139,82.4028
477140,83.74899
477141,82.70519
477142,79.97138
477143,78.77935
477144,82.64343
477145,80.413086
477146,79.54776
477147,81.41893
477148,81.56961
477149,79.379944
477150,81.105705
477151,81.672356
477152,82.071175
477153,78.57176
477154,81.296135
477155,83.34071
477156,82.62695
477157,81.05069
477158,79.88798
477159,83.36695
477160,81.95587
477161,82.1273
477162,79.51911
477163,80.112175
477164,79.17986
477165,81.927216
477166,82.768936
477167,80.38062
477168,79.69926
477169,82.49295
477170,82.140755
477171,80.84196
477172,82.85057
477173,82.248634
477174,82.675735
477175,80.93363
477176,79.35839
477177,81.74958
477178,82.71083
477179,80.424034
477180,80.90258
477181,80.11123
477182,81.483574
477183,81.22376
477184,78.558174
477185,78.72407
477186,80.97076
477187,81.657036
477188,81.509514
477189,82.461235
477190,82.87132
477191,82.714775
477192,83.89774
477193,77.7991
477194,81.82431
477195,84.38694
477196,82.53209
477197,82.69022
477198,82.34758
477199,77.31944
477200,81.06941
477201,81.15279
477202,81.076385
477203,79.672325
477204,80.93906
477205,81.43459
477206,81.57159
477207,80.924324
477208,81.74651
477209,82.96161
477210,82.705986
477211,81.40761
477212,80.100044
477213,80.25808
477214,81.36775
477215,81.061806
477216,77.63116
477217,80.08533
477218,82.090065
477219,82.08809
477220,82.602135
477221,82.84436
477222,82.68401
477223,82.860725
477224,83.38513
477225,83.015434
477226,80.67022
477227,82.71608
477228,81.787056
477229,83.404045
477230,81.576836
477231,84.89265
477232,80.87876
477233,80.010315
477234,81.06318
477235,76.0409
477236,82.55728
477237,80.545845
477238,83.266716
477239,84.115654
477240,81.95026
477241,82.19903
477242,81.742325
477243,83.43933
477244,82.09541
477245,82.510185
477246,80.491234
477247,76.25684
477248,81.15556
477249,81.362465
477250,85.675026
477251,82.29251
477252,80.41692
477253,81.77812
477254,82.06309
477255,74.834885
477256,80.57253
477257,83.51821
477258,81.91453
477259,80.60869
477260,82.81241
477261,80.82816
477262,81.8545
477263,82.00998
477264,81.37801
477265,81.56141
477266,79.26964
477267,77.875206
477268,83.36043
477269,82.11911
477270,82.79127
477271,77.324745
477272,81.10688
477273,83.07165
477274,83.16523
477275,83.788124
477276,81.15974
477277,82.872696
477278,83.41154
477279,83.53614
477280,81.19261
477281,82.401955
477282,82.18579
477283,83.41911
477284,82.89896
477285,81.350464
477286,78.460526
477287,83.79943
477288,81.429794
477289,81.204506
477290,81.03575
477291,80.078964
477292,80.6498
477293,81.426
477294,81.63521
477295,80.24195
477296,84.2475
477297,84.16502
477298,81.0112
477299,81.297005
477300,77.81673
477301,81.732925
477302,78.87355
477303,83.1655
477304,82.89399
477305,77.54518
477306,82.76649
477307,80.55112
477308,82.927605
477309,80.1458
477310,82.9185
477311,79.52249
477312,83.05275
477313,81.11632
477314,80.38767
477315,79.454506
477316,81.485886
477317,81.11787
477318,82.91817
477319,81.66523
477320,81.7589
477321,84.33651
477322,81.88929
477323,81.76957
477324,79.4419
477325,81.91873
477326,80.05903
477327,79.85087
477328,80.680176
477329,80.89004
477330,81.33293
477331,83.43039
477332,82.11327
477333,83.11165
477334,80.51664
477335,82.001015
477336,78.25815
477337,82.88473
477338,80.86089
477339,78.781
477340,82.15985
477341,81.57251
477342,82.19793
477343,79.45599
477344,79.440346
477345,84.94026
477346,79.56103
477347,81.039276
477348,83.72304
477349,81.83543
477350,82.09155
477351,82.995834
477352,81.62645
477353,83.52147
477354,80.77559
477355,83.2403
477356,82.526146
477357,81.783516
477358,78.74352
477359,79.746216
477360,83.02998
477361,81.125145
477362,83.19816
477363,83.57768
477364,81.23905
477365,81.750305
477366,80.221886
477367,81.23101
477368,79.421104
477369,83.129486
477370,81.788246
477371,78.89021
477372,83.42832
477373,82.21573
477374,83.0585
477375,82.802864
477376,84.255264
477377,81.9743
477378,79.33103
477379,83.482185
477380,82.09453
477381,81.69283
477382,82.34049
477383,81.16067
477384,79.97176
477385,82.9938
477386,81.843704
477387,83.099464
477388,81.348145
477389,81.55043
477390,84.0565
477391,82.15531
477392,82.41607
477393,80.407
477394,80.834305
477395,84.434
477396,80.4376
477397,76.8295
477398,80.42754
477399,81.96307
477400,83.00534
477401,85.007095
477402,80.04236
477403,83.33796
477404,73.58524
477405,79.8199
477406,81.7558
477407,81.45671
477408,81.68129
477409,80.81358
477410,81.3592
477411,82.59163
477412,81.43317
477413,83.68517
477414,79.41992
477415,81.37272
477416,81.19275
477417,82.58463
477418,81.587135
477419,78.60602
477420,82.576546
477421,81.19631
477422,80.27654
477423,80.46436
477424,81.198235
477425,81.44517
477426,80.88406
477427,78.83312
477428,84.14104
477429,81.35408
477430,80.50116
477431,78.154015
477432,82.10293
477433,82.33217
477434,81.46076
477435,82.589806
477436,80.22148
477437,84.40495
477438,83.30382
477439,80.85019
477440,84.12834
477441,80.12448
477442,82.48858
477443,82.859184
477444,80.70454
477445,81.23759
477446,82.15756
477447,80.42837
477448,79.58197
477449,77.985
477450,82.224266
477451,82.37324
477452,82.91768
477453,78.15456
477454,83.42889
477455,82.199265
477456,79.169525
477457,82.32815
477458,80.38673
477459,83.20311
477460,82.385414
477461,79.399925
477462,78.505196
477463,82.879135
477464,81.684746
477465,81.0828
477466,83.58351
477467,81.19049
477468,82.27535
477469,80.05452
477470,82.13344
477471,78.99757
477472,81.460815
477473,81.15594
477474,79.93195
477475,79.34072
477476,83.90333
477477,82.50771
477478,80.62546
477479,80.44978
477480,82.62244
477481,84.1807
477482,80.754715
477483,83.03123
477484,83.53795
477485,83.75244
477486,80.849144
477487,81.05502
477488,82.17842
477489,82.78307
477490,79.05686
477491,81.96662
477492,84.162025
477493,82.01491
477494,81.919266
477495,82.36094
477496,83.67676
477497,80.592636
477498,81.91023
477499,81.01079
477500,84.78508
477501,82.99333
477502,77.34304
477503,80.92139
477504,82.12185
477505,83.62267
477506,77.18318
477507,80.334724
477508,82.36916
477509,82.16825
477510,81.21871
477511,79.760284
477512,82.51616
477513,81.79353
477514,80.97318
477515,80.72472
477516,80.78348
477517,83.140274
477518,80.38359
477519,81.49958
477520,80.95542
477521,81.33416
477522,80.18119
477523,81.2069
477524,81.19363
477525,82.31537
477526,80.517944
477527,79.30618
477528,83.44173
477529,81.73143
477530,82.37293
477531,81.39211
477532,79.78734
477533,80.79952
477534,81.798416
477535,81.76226
477536,83.26226
477537,80.43436
477538,80.306145
477539,82.5326
477540,81.65539
477541,83.654076
477542,82.142136
477543,79.76337
477544,84.49709
477545,82.356544
477546,83.16632
477547,82.34175
477548,83.71611
477549,81.234856
477550,81.08029
477551,78.38473
477552,81.160805
477553,80.12924
477554,82.36699
477555,82.04965
477556,80.54015
477557,81.15262
477558,83.7351
477559,79.50604
477560,82.58219
477561,79.42947
477562,82.98767
477563,80.82587
477564,82.84919
477565,78.79692
477566,79.57508
477567,81.81595
477568,81.905624
477569,81.71816
477570,81.08707
477571,82.205605
477572,83.21766
477573,81.558716
477574,81.84309
477575,84.31008
477576,82.584404
477577,78.87475
477578,81.73097
477579,82.099655
477580,80.9796
477581,83.50399
477582,81.89621
477583,81.62767
477584,80.481926
477585,84.703125
477586,81.32421
477587,80.69725
477588,80.3594
477589,80.1835
477590,80.3499
477591,83.30565
477592,82.53362
477593,83.10782
477594,80.7376
477595,82.024864
477596,78.81469
477597,79.571945
477598,82.31864
477599,81.61973
477600,83.10324
477601,82.26347
477602,82.78538
477603,82.7508
477604,77.66536
477605,79.739525
477606,82.15934
477607,78.33442
477608,81.197754
477609,83.06128
477610,79.538284
477611,81.443726
477612,81.39706
477613,81.79877
477614,80.42646
477615,83.750084
477616,81.25812
477617,81.161736
477618,81.69575
477619,78.8474
477620,81.30312
477621,82.19575
477622,81.74441
477623,82.1774
477624,81.24058
477625,82.214714
477626,84.78267
477627,83.62504
477628,81.219666
477629,83.38301
477630,79.95103
477631,81.13375
477632,78.1457
477633,81.1371
477634,82.50777
477635,82.53767
477636,82.65683
477637,78.30393
477638,82.448875
477639,80.94254
477640,80.24551
477641,81.047874
477642,80.47785
477643,82.09201
477644,79.03712
477645,80.32672
477646,82.7493
477647,79.03261
477648,78.37727
477649,79.29883
477650,78.214
477651,82.611206
477652,80.74353
477653,78.07955
477654,81.49945
477655,81.81878
477656,81.092834
477657,82.65471
477658,79.76974
477659,80.48056
477660,83.34933
477661,81.45187
477662,81.48811
477663,80.9107
477664,82.652756
477665,82.91101
477666,82.56927
477667,81.73235
477668,84.40384
477669,79.109276
477670,79.46272
477671,79.58164
477672,77.97006
477673,82.78739
477674,78.11388
477675,82.49669
477676,80.783714
477677,82.66083
477678,82.55511
477679,79.33518
477680,83.600006
477681,80.91743
477682,80.48128
477683,81.24208
477684,83.259415
477685,82.11694
477686,79.87219
477687,82.1633
477688,82.31941
477689,78.797455
477690,81.219986
477691,80.20014
477692,75.689735
477693,82.278336
477694,83.190254
477695,82.16566
477696,81.34706
477697,83.33739
477698,82.80528
477699,82.51708
477700,82.89387
477701,80.703125
477702,79.55084
477703,76.2874
477704,79.504906
477705,82.767815
477706,82.17001
477707,80.1262
477708,78.66446
477709,78.511955
477710,81.34549
477711,84.68663
477712,82.85981
477713,81.61793
477714,78.49169
477715,83.280304
477716,80.13987
477717,81.71836
477718,81.68888
477719,81.11062
477720,81.05316
477721,81.8414
477722,80.7435
477723,78.955086
477724,78.648766
477725,80.57346
477726,82.38664
477727,81.44878
477728,82.76675
477729,81.97597
477730,82.91878
477731,81.64553
477732,82.4704
477733,80.479965
477734,80.52282
477735,82.99467
477736,79.74325
477737,83.19251
477738,80.05056
477739,81.3414
477740,82.14572
477741,81.801254
477742,77.15902
477743,77.3194
477744,77.037544
477745,78.65423
477746,80.733025
477747,82.239456
477748,80.96221
477749,83.38513
477750,82.60397
477751,80.43159
477752,79.81705
477753,79.7307
477754,81.84724
477755,81.79863
477756,81.82367
477757,82.73993
477758,82.56749
477759,80.91305
477760,83.27853
477761,83.346306
477762,84.73915
477763,83.15348
477764,82.32803
477765,87.11743
477766,82.42875
477767,80.32864
477768,80.74521
477769,81.460495
477770,78.42043
477771,83.59599
477772,82.88475
477773,80.9876
477774,82.60237
477775,78.29062
477776,83.05955
477777,80.75711
477778,80.79372
477779,81.645645
477780,83.33061
477781,80.90234
477782,77.33702
477783,83.885635
477784,77.88919
477785,81.339615
477786,79.22343
477787,84.387375
477788,80.11129
477789,82.62476
477790,82.17894
477791,82.33296
477792,81.638176
477793,79.99432
477794,82.60943
477795,81.41482
477796,81.71468
477797,81.1635
477798,80.78993
477799,83.15012
477800,79.93381
477801,83.96476
477802,79.00259
477803,81.6362
477804,82.05879
477805,83.65126
477806,81.55221
477807,83.19329
477808,81.7219
477809,84.15668
477810,79.52261
477811,78.10567
477812,81.18671
477813,80.594185
477814,83.503296
477815,79.65445
477816,85.523384
477817,79.0592
477818,82.35662
477819,82.18986
477820,81.036964
477821,81.75771
477822,78.1551
477823,80.23081
477824,82.247665
477825,78.90298
477826,81.40162
477827,82.108536
477828,80.67529
477829,81.32299
477830,84.7619
477831,83.47228
477832,79.30827
477833,80.15955
477834,81.72142
477835,81.70976
477836,81.37785
477837,83.31219
477838,80.40844
477839,80.0981
477840,81.86879
477841,83.20297
477842,81.99007
477843,82.42157
477844,78.678986
477845,81.5021
477846,81.2435
477847,79.60346
477848,81.66939
477849,80.902245
477850,80.40205
477851,79.16246
477852,81.196686
477853,80.95007
477854,80.93165
477855,84.33177
477856,82.98605
477857,81.6938
477858,83.37611
477859,82.545586
477860,81.14222
477861,81.61271
477862,82.39942
477863,77.81583
477864,79.994125
477865,81.23807
477866,82.022575
477867,82.14923
477868,82.1276
477869,81.926315
477870,83.40233
477871,79.27651
477872,84.37981
477873,80.87561
477874,81.822334
477875,79.601295
477876,81.80094
477877,80.17615
477878,80.69813
477879,82.23834
477880,83.90228
477881,79.26858
477882,76.66712
477883,79.85888
477884,80.94011
477885,78.28066
477886,79.44278
477887,81.85828
477888,79.342224
477889,80.83749
477890,81.85802
477891,83.0587
477892,82.15711
477893,79.74523
477894,81.96683
477895,81.08671
477896,84.73216
477897,80.974434
477898,78.19046
477899,81.596596
477900,81.0879
477901,80.04859
477902,82.34708
477903,81.4061
477904,84.6724
477905,82.00038
477906,81.966095
477907,80.52782
477908,86.96813
477909,78.36394
477910,80.056915
477911,82.693474
477912,82.00867
477913,81.19019
477914,81.385765
477915,82.63536
477916,80.39705
477917,82.31947
477918,80.38268
477919,79.87772
477920,83.32281
477921,84.20853
477922,83.48956
477923,80.71622
477924,80.685875
477925,81.06215
477926,81.340195
477927,82.22277
477928,82.936966
477929,80.89608
477930,78.32827
477931,84.388176
477932,79.75584
477933,80.570984
477934,79.563934
477935,78.3812
477936,80.35142
477937,79.40427
477938,81.39355
477939,81.00553
477940,83.59819
477941,81.240395
477942,83.23669
477943,82.52729
477944,81.73261
477945,82.645905
477946,76.58881
477947,80.87056
477948,84.911835
477949,80.92362
477950,80.4974
477951,83.93729
477952,81.59684
477953,81.07236
477954,80.366135
477955,81.47576
477956,79.209045
477957,81.67485
477958,82.9001
477959,83.69117
477960,82.58693
477961,80.236435
477962,82.20211
477963,80.03173
477964,82.049904
477965,83.20164
477966,81.338196
477967,81.55417
477968,81.45564
477969,80.037865
477970,80.642105
477971,78.6672
477972,80.696396
477973,81.418655
477974,82.68339
477975,79.751945
477976,80.47917
477977,80.78902
477978,79.85747
477979,80.43768
477980,81.54561
477981,84.72651
477982,81.74474
477983,82.08131
477984,73.3821
477985,81.49083
477986,81.93364
477987,82.19501
477988,80.640686
477989,81.72496
477990,79.58778
477991,81.20096
477992,78.7455
477993,81.1483
477994,81.36191
477995,80.76962
477996,83.3541
477997,80.86336
477998,74.678635
477999,82.42902
478000,81.95726
478001,78.983925
478002,82.55278
478003,81.45584
478004,81.69986
478005,80.81988
478006,81.737236
478007,79.69782
478008,82.1001
478009,80.02689
478010,81.2124
478011,83.69054
478012,81.133736
478013,81.197296
478014,79.68598
478015,83.15474
478016,82.510254
478017,79.39777
478018,77.566376
478019,78.94134
478020,81.68102
478021,80.228714
478022,82.534546
478023,82.89806
478024,78.2466
478025,81.63617
478026,83.31294
478027,81.034004
478028,81.59056
478029,78.334946
478030,81.62163
478031,80.65484
478032,80.70066
478033,78.62981
478034,81.723465
478035,78.493484
478036,80.53269
478037,78.33806
478038,80.22872
478039,82.18521
478040,80.30079
478041,81.88916
478042,81.55169
478043,81.63087
478044,81.42915
478045,81.118
478046,81.61828
478047,83.71466
478048,81.95679
478049,81.12957
478050,82.59211
478051,83.92247
478052,76.64226
478053,80.71885
478054,77.86538
478055,79.09751
478056,81.76181
478057,81.52261
478058,80.509415
478059,81.37178
478060,82.86272
478061,79.58735
478062,80.14796
478063,82.79336
478064,79.75305
478065,80.17522
478066,81.2464
478067,81.40032
478068,82.15152
478069,80.142746
478070,80.175316
478071,82.396164
478072,79.22029
478073,82.326225
478074,81.622536
478075,78.08021
478076,80.727
478077,83.50843
478078,82.440186
478079,85.782036
478080,82.06425
478081,82.48418
478082,79.7443
478083,82.13729
478084,81.492226
478085,80.733025
478086,81.832985
478087,81.15485
478088,83.684875
478089,80.49484
478090,81.403
478091,80.28539
478092,80.93501
478093,76.775826
478094,82.2688
478095,79.86895
478096,80.841515
478097,81.045975
478098,80.87947
478099,82.92159
478100,81.94134
478101,83.17432
478102,81.14569
478103,83.602684
478104,79.38283
478105,79.15673
478106,77.859406
478107,83.56737
478108,81.63548
478109,79.20166
478110,82.581764
478111,81.1495
478112,80.609116
478113,81.394356
478114,82.426575
478115,81.26515
478116,78.23157
478117,84.201
478118,79.1757
478119,81.04273
478120,79.21054
478121,83.20183
478122,83.17758
478123,81.03244
478124,82.362015
478125,80.08814
478126,78.90689
478127,76.30992
478128,79.83041
478129,82.407005
478130,82.066475
478131,82.34162
478132,81.20211
478133,77.9964
478134,82.658455
478135,81.941986
478136,82.46103
478137,81.41498
478138,80.66254
478139,82.774376
478140,81.698204
478141,80.85681
478142,80.71749
478143,79.07417
478144,78.40953
478145,81.40555
478146,81.516426
478147,82.64852
478148,81.31537
478149,80.29566
478150,80.50739
478151,82.83978
478152,80.86154
478153,84.304146
478154,78.63746
478155,81.856186
478156,82.11689
478157,80.297676
