id,Price
468200,81.57281
468201,83.00944
468202,79.74775
468203,83.03176
468204,83.1069
468205,83.06446
468206,82.34613
468207,85.25365
468208,80.381744
468209,82.72952
468210,81.053604
468211,79.97522
468212,79.99047
468213,81.34386
468214,81.30388
468215,80.46321
468216,79.18074
468217,80.39929
468218,81.47681
468219,81.311035
468220,82.51745
468221,80.63159
468222,81.85615
468223,83.671234
468224,81.82747
468225,78.516975
468226,82.91524
468227,77.523926
468228,79.22511
468229,81.827774
468230,80.63388
468231,82.23091
468232,81.08987
468233,81.84884
468234,83.004555
468235,80.83325
468236,77.233315
468237,83.69206
468238,80.3805
468239,80.164345
468240,82.5483
468241,80.81717
468242,81.86987
468243,81.55722
468244,84.22508
468245,82.30129
468246,81.12953
468247,81.60903
468248,81.39628
468249,79.41065
468250,81.14373
468251,83.51103
468252,82.39802
468253,81.61275
468254,84.10733
468255,77.284294
468256,81.67263
468257,82.52714
468258,79.43605
468259,79.69413
468260,82.004295
468261,84.50837
468262,78.27143
468263,82.22853
468264,83.482666
468265,79.9497
468266,82.57885
468267,82.526855
468268,79.25766
468269,81.59757
468270,82.66452
468271,80.47523
468272,80.57909
468273,83.38974
468274,81.09587
468275,83.756676
468276,81.03413
468277,81.426155
468278,79.91288
468279,80.55553
468280,82.320045
468281,82.932625
468282,82.974434
468283,82.17429
468284,81.48163
468285,80.97166
468286,80.34742
468287,85.02234
468288,80.002335
468289,83.093376
468290,81.24664
468291,80.696045
468292,81.39878
468293,81.80552
468294,80.461685
468295,81.11847
468296,85.161964
468297,81.742966
468298,82.676056
468299,81.39467
468300,84.31666
468301,81.9189
468302,82.35272
468303,79.845314
468304,83.51993
468305,82.5485
468306,84.934784
468307,81.50331
468308,81.995865
468309,75.27928
468310,81.81969
468311,82.020676
468312,80.0559
468313,80.32688
468314,78.32467
468315,82.168846
468316,81.249695
468317,80.79641
468318,82.62783
468319,81.48504
468320,80.751465
468321,81.92101
468322,84.58059
468323,82.65962
468324,81.91532
468325,82.017296
468326,82.25504
468327,80.79801
468328,82.64956
468329,80.42137
468330,82.32506
468331,80.88055
468332,82.622925
468333,73.26132
468334,82.45025
468335,77.90416
468336,78.247
468337,81.74263
468338,80.467964
468339,84.171875
468340,82.10875
468341,77.22918
468342,79.1487
468343,82.11169
468344,79.99554
468345,81.37894
468346,82.83595
468347,82.35652
468348,81.99209
468349,81.4906
468350,80.52417
468351,82.47901
468352,81.1694
468353,78.41086
468354,83.59966
468355,84.794945
468356,83.090034
468357,82.81092
468358,79.34844
468359,80.54928
468360,80.24146
468361,81.40087
468362,78.50554
468363,79.97988
468364,80.33395
468365,80.846954
468366,81.968155
468367,81.22633
468368,80.05102
468369,81.29098
468370,83.42667
468371,83.52837
468372,81.65701
468373,81.64764
468374,80.479095
468375,81.1838
468376,80.54903
468377,81.80936
468378,80.52691
468379,83.51408
468380,83.35631
468381,79.561134
468382,81.57705
468383,82.05484
468384,79.56026
468385,81.53858
468386,81.61442
468387,81.46619
468388,79.76273
468389,78.88891
468390,79.714035
468391,81.25192
468392,80.540726
468393,80.16446
468394,82.94374
468395,82.597305
468396,80.13673
468397,80.980804
468398,80.22323
468399,82.72359
468400,83.36026
468401,81.40292
468402,80.88524
468403,83.18433
468404,81.51332
468405,81.42744
468406,82.13534
468407,82.06007
468408,83.4081
468409,80.074165
468410,77.82363
468411,82.330574
468412,82.84683
468413,79.63889
468414,81.46492
468415,80.7828
468416,81.6078
468417,82.37528
468418,79.57508
468419,79.78509
468420,81.78099
468421,78.63133
468422,83.01868
468423,83.11645
468424,81.5959
468425,81.13849
468426,81.54021
468427,81.590836
468428,79.89657
468429,82.854126
468430,83.33396
468431,81.7453
468432,81.93894
468433,83.56935
468434,83.25921
468435,82.44415
468436,80.53166
468437,78.34306
468438,78.754944
468439,80.0038
468440,80.185455
468441,82.336716
468442,81.76592
468443,84.50614
468444,81.32777
468445,82.62433
468446,80.765526
468447,82.93294
468448,79.73532
468449,82.129196
468450,84.084366
468451,81.4693
468452,81.70696
468453,82.14776
468454,79.38337
468455,81.71585
468456,81.008896
468457,81.64771
468458,81.6855
468459,80.70433
468460,83.65904
468461,80.66875
468462,82.18676
468463,79.95926
468464,79.97651
468465,77.78678
468466,79.854744
468467,80.55733
468468,79.348175
468469,80.17472
468470,79.86131
468471,80.75071
468472,82.429886
468473,81.288765
468474,83.09839
468475,83.55921
468476,82.77494
468477,81.04089
468478,81.132675
468479,77.2141
468480,82.23898
468481,79.94992
468482,80.98032
468483,80.32978
468484,80.95216
468485,84.254265
468486,82.13331
468487,75.461784
468488,81.56892
468489,82.94323
468490,83.93915
468491,82.461205
468492,83.34373
468493,78.93705
468494,78.88963
468495,82.93856
468496,79.92281
468497,81.5729
468498,81.486565
468499,81.227005
468500,80.88926
468501,82.482124
468502,82.80015
468503,79.728905
468504,84.20719
468505,80.77969
468506,82.96118
468507,84.32183
468508,79.68502
468509,83.436905
468510,83.23495
468511,79.388466
468512,83.13956
468513,81.392334
468514,83.59708
468515,83.22795
468516,81.81493
468517,82.24581
468518,80.47316
468519,79.758736
468520,82.45623
468521,79.441635
468522,79.33293
468523,81.09444
468524,83.264854
468525,83.095505
468526,83.940605
468527,83.060684
468528,80.419716
468529,82.650375
468530,82.67257
468531,82.39012
468532,83.438866
468533,80.32535
468534,81.50622
468535,82.88096
468536,81.422295
468537,79.48268
468538,82.92696
468539,84.361465
468540,81.69822
468541,78.84656
468542,80.44196
468543,80.9564
468544,82.80804
468545,81.296616
468546,78.989075
468547,82.65342
468548,80.42418
468549,80.56721
468550,78.82305
468551,81.124245
468552,83.06215
468553,79.68702
468554,81.8943
468555,82.67327
468556,81.42427
468557,82.283165
468558,82.80068
468559,80.057655
468560,82.147514
468561,74.92107
468562,78.844925
468563,80.91756
468564,82.08757
468565,81.474915
468566,79.66395
468567,82.85872
468568,78.30341
468569,83.1306
468570,79.81494
468571,81.77993
468572,81.172386
468573,78.579895
468574,82.05455
468575,80.354774
468576,80.97069
468577,78.87293
468578,76.38349
468579,80.27556
468580,78.60125
468581,82.707
468582,78.995514
468583,81.91314
468584,83.98504
468585,82.19181
468586,79.73969
468587,82.69557
468588,83.199196
468589,82.27186
468590,81.98048
468591,81.341995
468592,84.79327
468593,81.39311
468594,79.94619
468595,80.32672
468596,81.05658
468597,79.687805
468598,86.99346
468599,80.17002
468600,83.5111
468601,81.2309
468602,83.51449
468603,84.77487
468604,81.219406
468605,83.35547
468606,83.448746
468607,81.75907
468608,82.178566
468609,83.173004
468610,81.816376
468611,76.16258
468612,82.97641
468613,81.41029
468614,80.25797
468615,79.01311
468616,82.226105
468617,80.71944
468618,83.30074
468619,83.115364
468620,82.29998
468621,79.63091
468622,78.85049
468623,83.147865
468624,82.59837
468625,82.56593
468626,82.43874
468627,81.30591
468628,81.26476
468629,81.18406
468630,81.20287
468631,80.55542
468632,80.98649
468633,79.595406
468634,83.54989
468635,83.92651
468636,82.33854
468637,80.96376
468638,82.21341
468639,84.374886
468640,81.96417
468641,80.558846
468642,78.00893
468643,79.623146
468644,82.63237
468645,83.18629
468646,81.36953
468647,78.306526
468648,83.22303
468649,80.81596
468650,76.18797
468651,84.51699
468652,78.743004
468653,79.85577
468654,80.44173
468655,77.80145
468656,81.00181
468657,82.3768
468658,79.623634
468659,83.35315
468660,82.16755
468661,80.36481
468662,82.08379
468663,79.7472
468664,83.03922
468665,80.1899
468666,80.633224
468667,81.41029
468668,81.326126
468669,81.67923
468670,78.15944
468671,82.57815
468672,83.55864
468673,83.01352
468674,82.13694
468675,82.10752
468676,85.2171
468677,79.74775
468678,81.86543
468679,81.408035
468680,82.52769
468681,83.34307
468682,75.8042
468683,80.55839
468684,83.09903
468685,81.544395
468686,82.13409
468687,79.7831
468688,83.16414
468689,81.160355
468690,81.32387
468691,83.74791
468692,82.69971
468693,84.07226
468694,81.52619
468695,79.1917
468696,83.74869
468697,81.65289
468698,83.3713
468699,81.27986
468700,81.98188
468701,82.43552
468702,81.530075
468703,82.60888
468704,83.99979
468705,81.29144
468706,81.36296
468707,79.217606
468708,83.628716
468709,84.30575
468710,83.331985
468711,83.256065
468712,84.001114
468713,84.22653
468714,82.00745
468715,79.99702
468716,84.714836
468717,82.60097
468718,81.29423
468719,82.44201
468720,83.52902
468721,80.800835
468722,80.70561
468723,83.66886
468724,81.01604
468725,81.73192
468726,78.73994
468727,80.202774
468728,82.9362
468729,82.68172
468730,83.68345
468731,79.827515
468732,82.493385
468733,80.82305
468734,82.68276
468735,83.01701
468736,83.687904
468737,82.07418
468738,82.77771
468739,79.60794
468740,79.63727
468741,81.1711
468742,79.149574
468743,81.71973
468744,81.85248
468745,82.93426
468746,82.3342
468747,83.71059
468748,83.05159
468749,82.9539
468750,81.174835
468751,83.03298
468752,80.461624
468753,80.90674
468754,81.30318
468755,81.75913
468756,81.851
468757,83.1318
468758,81.86373
468759,83.543076
468760,81.37216
468761,85.305786
468762,79.3978
468763,84.34991
468764,78.59231
468765,82.54185
468766,80.12281
468767,81.148636
468768,83.95701
468769,81.4446
468770,81.18388
468771,80.664215
468772,81.39533
468773,83.18992
468774,76.62512
468775,79.24841
468776,80.73801
468777,82.049255
468778,78.7986
468779,82.65018
468780,80.364426
468781,83.7701
468782,80.32937
468783,78.917755
468784,81.18012
468785,81.56294
468786,79.851074
468787,83.35538
468788,79.67587
468789,77.689926
468790,82.213585
468791,81.65601
468792,79.74918
468793,81.01952
468794,80.515854
468795,81.71137
468796,82.236885
468797,80.55055
468798,81.32341
468799,83.18996
468800,79.85662
468801,84.47592
468802,82.229614
468803,81.23886
468804,82.95794
468805,83.15707
468806,80.45405
468807,81.83491
468808,83.34072
468809,81.25756
468810,83.342064
468811,79.02895
468812,80.57768
468813,83.83394
468814,81.90708
468815,79.97124
468816,81.022285
468817,79.09198
468818,80.48848
468819,81.110634
468820,81.22605
468821,80.98253
468822,81.51423
468823,83.67515
468824,83.84151
468825,82.584175
468826,82.07271
468827,79.49969
468828,81.93788
468829,80.47338
468830,82.08339
468831,79.18774
468832,81.17431
468833,80.78507
468834,77.30459
468835,84.06159
468836,83.15058
468837,83.164986
468838,82.13238
468839,82.730255
468840,81.68887
468841,82.44342
468842,81.4276
468843,80.07219
468844,82.19927
468845,81.65262
468846,76.35196
468847,83.836044
468848,82.87108
468849,83.71088
468850,79.600975
468851,80.8292
468852,82.4692
468853,79.582085
468854,82.41831
468855,79.5093
468856,82.017746
468857,78.96483
468858,78.03136
468859,78.62316
468860,81.94571
468861,81.92161
468862,77.403656
468863,78.90557
468864,77.17685
468865,82.85187
468866,78.118576
468867,82.41401
468868,83.09817
468869,82.55992
468870,84.90876
468871,83.254974
468872,81.5763
468873,80.03806
468874,78.27761
468875,79.13727
468876,80.3292
468877,82.1001
468878,82.30829
468879,81.9525
468880,80.245445
468881,84.55121
468882,83.08195
468883,82.483185
468884,80.25103
468885,81.42005
468886,80.99095
468887,80.682755
468888,78.69132
468889,83.51676
468890,81.35685
468891,80.58673
468892,81.40538
468893,81.37346
468894,82.53752
468895,82.31389
468896,81.868996
468897,82.44555
468898,82.41342
468899,81.925026
468900,82.89795
468901,80.47203
468902,83.4769
468903,83.74975
468904,82.564995
468905,82.14311
468906,81.09218
468907,80.03792
468908,77.20333
468909,82.019516
468910,79.77058
468911,81.28379
468912,81.74022
468913,81.92398
468914,77.60043
468915,80.52258
468916,82.36582
468917,82.21636
468918,79.31183
468919,79.794495
468920,83.59274
468921,79.99579
468922,79.55674
468923,81.491165
468924,85.03704
468925,78.74531
468926,81.12219
468927,83.05139
468928,78.60438
468929,81.898735
468930,81.65609
468931,84.84322
468932,83.708786
468933,82.11756
468934,83.24421
468935,84.10197
468936,82.05577
468937,80.80622
468938,83.379974
468939,82.929474
468940,82.63535
468941,82.13836
468942,80.892006
468943,81.61428
468944,82.04261
468945,83.064186
468946,84.105156
468947,80.29295
468948,82.656784
468949,82.144844
468950,81.622856
468951,82.47994
468952,81.56453
468953,82.73815
468954,84.05877
468955,81.58712
468956,81.39489
468957,70.65332
468958,81.19075
468959,80.6572
468960,83.35169
468961,81.15254
468962,81.827225
468963,81.63116
468964,78.175156
468965,82.12572
468966,81.666595
468967,83.11439
468968,79.64884
468969,80.93569
468970,79.69591
468971,81.0308
468972,76.6117
468973,79.76569
468974,83.337006
468975,80.733864
468976,79.44894
468977,81.07104
468978,79.622665
468979,80.32016
468980,82.33548
468981,79.1669
468982,80.38487
468983,82.21198
468984,80.97208
468985,80.75213
468986,81.18071
468987,80.048744
468988,82.69935
468989,83.92075
468990,81.41778
468991,80.57996
468992,83.92552
468993,81.96842
468994,79.60735
468995,80.39932
468996,80.33335
468997,80.75767
468998,78.87775
468999,80.76363
469000,81.0414
469001,83.4026
469002,80.28544
469003,82.59018
469004,81.81432
469005,81.82417
469006,81.489174
469007,80.50786
469008,82.97915
469009,82.17389
469010,83.269485
469011,81.32459
469012,81.038
469013,80.486435
469014,81.035126
469015,81.15259
469016,81.97575
469017,83.80145
469018,80.85148
469019,81.58676
469020,81.17621
469021,81.913284
469022,80.50632
469023,83.02173
469024,80.71879
469025,82.8566
469026,80.35612
469027,80.36501
469028,79.7116
469029,78.565216
469030,83.80301
469031,81.200066
469032,80.59729
469033,82.47689
469034,81.16844
469035,83.59924
469036,80.447334
469037,80.76254
469038,83.1743
469039,84.072914
469040,81.87018
469041,83.70226
469042,80.897385
469043,80.84849
469044,81.42714
469045,82.78297
469046,80.16072
469047,81.81447
469048,81.589554
469049,77.68013
469050,81.13292
469051,82.397675
469052,81.16074
469053,83.51868
469054,82.147125
469055,84.13234
469056,80.355865
469057,80.057014
469058,83.72162
469059,81.14687
469060,80.87764
469061,80.23474
469062,84.549065
469063,82.593185
469064,79.34009
469065,81.5927
469066,80.29854
469067,80.55779
469068,81.84775
469069,79.97303
469070,81.919075
469071,83.22916
469072,84.6216
469073,82.94189
469074,80.821724
469075,82.721214
469076,81.96501
469077,82.789024
469078,79.1115
469079,80.11727
469080,80.18462
469081,81.79229
469082,82.14953
469083,82.35813
469084,81.48825
469085,81.85147
469086,79.58762
469087,82.94542
469088,81.664536
469089,80.91299
469090,78.47369
469091,80.733765
469092,81.712395
469093,81.01449
469094,83.13878
469095,80.37492
469096,78.477745
469097,81.12608
469098,81.66598
469099,82.14331
469100,80.13151
469101,79.288765
469102,83.276764
469103,81.932884
469104,82.29528
469105,81.93973
469106,82.23712
469107,82.27234
469108,81.48067
469109,79.78956
469110,83.61813
469111,81.20173
469112,80.03705
469113,82.15235
469114,82.92164
469115,80.35768
469116,84.20355
469117,80.52436
469118,79.523384
469119,82.27968
469120,79.293755
469121,80.80941
469122,78.29509
469123,79.687454
469124,82.353516
469125,81.48363
469126,83.963135
469127,83.37616
469128,81.98324
469129,80.602905
469130,82.98618
469131,81.85783
469132,80.788124
469133,82.54585
469134,81.63398
469135,79.40626
469136,78.096375
469137,82.08487
469138,82.45749
469139,82.196655
469140,82.69455
469141,81.434395
469142,82.50197
469143,82.82778
469144,83.37877
469145,76.447845
469146,81.74297
469147,84.66696
469148,80.09488
469149,82.26052
469150,76.07558
469151,79.310104
469152,81.26103
469153,83.257866
469154,82.56861
469155,82.3807
469156,82.955635
469157,82.76387
469158,80.551056
469159,82.97554
469160,80.09626
469161,80.70906
469162,81.82508
469163,81.45031
469164,83.42858
469165,82.59042
469166,83.32696
469167,83.19739
469168,81.49563
469169,82.723495
469170,82.39578
469171,80.15797
469172,81.93427
469173,80.77817
469174,80.681984
469175,83.47816
469176,80.65262
469177,81.385254
469178,80.91419
469179,82.07897
469180,81.32577
469181,83.83162
469182,80.80582
469183,80.57243
469184,85.044525
469185,81.85561
469186,80.76963
469187,80.318535
469188,82.44672
469189,83.5972
469190,82.59718
469191,85.1652
469192,79.92408
469193,81.32876
469194,82.997765
469195,82.69273
469196,79.58559
469197,83.03437
469198,80.28238
469199,81.86147
469200,80.0156
469201,83.48506
469202,81.9707
469203,80.008575
469204,82.81129
469205,80.783424
469206,80.14145
469207,83.74754
469208,77.80494
469209,81.64074
469210,81.01207
469211,83.54898
469212,81.01552
469213,81.37042
469214,82.51553
469215,81.16746
469216,81.05409
469217,80.77508
469218,79.26324
469219,80.64225
469220,81.383675
469221,80.923225
469222,81.93933
469223,82.41825
469224,79.49969
469225,78.28082
469226,82.1449
469227,81.309746
469228,83.10865
469229,82.12326
469230,81.78974
469231,79.04257
469232,80.08236
469233,82.69012
469234,82.07612
469235,81.769226
469236,81.54995
469237,81.68692
469238,83.9213
469239,81.74763
469240,76.95523
469241,78.72886
469242,83.78207
469243,79.46432
469244,80.60638
469245,83.53417
469246,81.679695
469247,81.17779
469248,82.37151
469249,83.67197
469250,82.899506
469251,82.27816
469252,83.61745
469253,79.21532
469254,83.16772
469255,80.27587
469256,83.58561
469257,83.32492
469258,80.45346
469259,79.7068
469260,81.94434
469261,83.14145
469262,81.27505
469263,82.4232
469264,80.873
469265,78.51096
469266,78.6953
469267,81.29482
469268,81.37806
469269,81.0868
469270,82.10673
469271,84.51912
469272,80.39463
469273,81.7203
469274,79.345566
469275,81.71742
469276,82.32463
469277,79.661606
469278,82.852684
469279,79.776375
469280,80.40675
469281,80.14016
469282,83.08921
469283,81.39928
469284,82.25571
469285,79.66714
469286,82.06685
469287,76.55153
469288,79.74024
469289,84.88766
469290,83.102165
469291,79.68437
469292,82.3885
469293,81.122375
469294,80.63985
469295,83.369675
469296,82.22073
469297,80.884056
469298,83.92761
469299,81.79069
469300,80.092384
469301,81.42257
469302,83.98983
469303,79.890915
469304,83.28325
469305,80.88297
469306,83.69855
469307,81.44958
469308,77.08074
469309,81.915344
469310,79.45691
469311,84.77715
469312,83.12324
469313,82.14747
469314,79.68318
469315,77.26178
469316,81.76484
469317,79.85586
469318,83.55608
469319,81.279594
469320,82.92639
469321,81.79054
469322,82.75556
469323,78.85348
469324,81.204155
469325,81.66802
469326,80.60018
469327,79.676926
469328,80.46294
469329,81.54868
469330,80.896805
469331,80.87206
469332,83.16307
469333,80.32805
469334,81.77161
469335,82.15113
469336,75.954865
469337,79.35957
469338,83.23155
469339,78.777695
469340,81.81824
469341,81.93333
469342,79.46215
469343,79.82385
469344,82.129326
469345,81.74824
469346,79.17213
469347,82.83647
469348,85.23216
469349,83.3873
469350,80.806335
469351,82.52812
469352,82.41165
469353,81.55051
469354,82.12978
469355,80.36236
469356,82.13113
469357,80.07057
469358,83.99435
469359,79.75055
469360,80.16763
469361,80.77257
469362,83.71397
469363,79.71843
469364,80.261055
469365,80.1651
469366,78.86694
469367,80.93426
469368,80.34966
469369,82.58158
469370,80.53502
469371,80.361595
469372,78.15205
469373,80.219986
469374,82.504196
469375,81.68995
469376,80.390396
469377,82.78755
469378,82.25987
469379,77.51854
469380,80.88273
469381,82.69629
469382,79.7371
469383,79.175545
469384,81.469345
469385,83.2179
469386,80.49428
469387,80.46176
469388,82.72517
469389,80.126274
469390,79.44604
469391,81.34831
469392,82.23018
469393,79.52297
469394,82.55607
469395,81.21548
469396,81.372665
469397,80.24384
469398,82.715935
469399,80.6627
469400,82.40703
469401,83.032326
469402,79.25023
469403,83.64017
469404,84.51725
469405,81.20821
469406,81.98187
469407,83.17497
469408,81.66484
469409,80.883354
469410,83.60139
469411,78.522995
469412,83.3432
469413,77.41054
469414,82.64192
469415,81.59884
469416,80.091064
469417,78.63463
469418,82.05623
469419,82.26897
469420,82.96243
469421,78.87917
469422,81.1667
469423,82.12981
469424,81.47921
469425,79.77693
469426,81.210976
469427,79.880585
469428,81.1611
469429,82.36497
469430,83.010345
469431,81.60661
469432,79.28069
469433,84.05833
469434,82.06991
469435,84.9865
469436,81.5073
469437,78.85374
469438,78.1459
469439,79.16954
469440,81.30905
469441,80.240845
469442,80.57307
469443,81.2662
469444,80.73498
469445,80.676186
469446,81.493225
469447,83.24972
469448,84.13966
469449,81.90329
469450,82.53574
469451,83.78917
469452,78.74276
469453,82.083534
469454,80.56861
469455,83.443146
469456,78.279785
469457,81.42517
469458,79.969
469459,78.2558
469460,79.484955
469461,80.811035
469462,82.09803
469463,80.91013
469464,81.49408
469465,81.80243
469466,81.232796
469467,79.86829
469468,82.13962
469469,80.86676
469470,81.94823
469471,83.81135
469472,76.5252
469473,82.13617
469474,81.768974
469475,81.62015
469476,79.31198
469477,83.238174
469478,83.25568
469479,81.01281
469480,79.420876
469481,83.93311
469482,81.03966
469483,81.182175
469484,81.84811
469485,81.02756
469486,83.119125
469487,82.70686
469488,83.397125
469489,81.27715
469490,81.178215
469491,80.74649
469492,76.93593
469493,83.264565
469494,79.79322
469495,79.581215
469496,81.324684
469497,81.53882
469498,83.18451
469499,79.70182
469500,80.33435
469501,84.99266
469502,80.95279
469503,80.80596
469504,80.218285
469505,79.7219
469506,78.32733
469507,81.40228
469508,83.34479
469509,83.27197
469510,79.68345
469511,80.008255
469512,80.84
469513,82.530594
469514,84.672516
469515,81.29844
469516,81.92515
469517,82.319145
469518,81.320885
469519,82.83216
469520,85.220146
469521,83.32245
469522,83.04317
469523,81.633354
469524,81.30048
469525,81.312965
469526,81.03534
469527,78.027336
469528,81.623146
469529,81.297615
469530,84.21619
469531,78.927734
469532,81.96091
469533,81.62496
469534,81.06081
469535,81.19289
469536,74.662926
469537,83.679535
469538,83.12384
469539,81.887054
469540,80.13538
469541,80.454865
469542,82.32301
469543,78.93637
469544,83.054634
469545,83.04386
469546,84.26853
469547,77.72406
469548,77.917
469549,83.21734
469550,82.53771
469551,81.6487
469552,83.559906
469553,80.52778
469554,80.73604
469555,81.925804
469556,81.58093
469557,80.124016
469558,81.34758
469559,81.909454
469560,84.59499
469561,81.10304
469562,82.33439
469563,81.2763
469564,76.79258
469565,75.48857
469566,83.89289
469567,79.71755
469568,81.99755
469569,80.2128
469570,80.724014
469571,78.545296
469572,82.442055
469573,79.2247
469574,82.72025
469575,81.912506
469576,82.72163
469577,83.824875
469578,80.74587
469579,82.250275
469580,82.028366
469581,81.55848
469582,82.261246
469583,80.8526
469584,80.34662
469585,79.336174
469586,81.16771
469587,82.5806
469588,76.670784
469589,83.17067
469590,82.96303
469591,81.15604
469592,82.33282
469593,79.65953
469594,80.326996
469595,85.373886
469596,80.1167
469597,80.14577
469598,81.588005
469599,82.1791
469600,77.97981
469601,79.71247
469602,79.9884
469603,82.72773
469604,81.66565
469605,82.784615
469606,82.220856
469607,80.750496
469608,80.39804
469609,80.25621
469610,81.8559
469611,80.77246
469612,79.93316
469613,82.03267
469614,85.02372
469615,78.45027
469616,82.03951
469617,81.17573
469618,80.062035
469619,80.48027
469620,79.669876
469621,76.425705
469622,80.682304
469623,82.37083
469624,84.29596
469625,81.52433
469626,83.21364
469627,78.91881
469628,82.94022
469629,81.23404
469630,79.707726
469631,80.95518
469632,82.59286
469633,83.62564
469634,79.44724
469635,79.675255
469636,78.63108
469637,82.74186
469638,77.885605
469639,81.13131
469640,79.94846
469641,80.56874
469642,80.184326
469643,80.82834
469644,83.53843
469645,80.91296
469646,84.5556
469647,79.66099
469648,80.68212
469649,83.64401
469650,83.26328
469651,80.079666
469652,80.19239
469653,82.76122
469654,82.41233
469655,81.63114
469656,81.36326
469657,82.34159
469658,79.36901
469659,78.11725
469660,80.365486
469661,85.35811
469662,78.580414
469663,82.602165
469664,82.72745
469665,78.14172
469666,79.061646
469667,82.1786
469668,80.81696
469669,80.15525
469670,81.12935
469671,79.6258
469672,80.69867
469673,79.736664
469674,80.70261
469675,83.18481
469676,80.95896
469677,80.83915
469678,81.04777
469679,83.42634
469680,80.71823
469681,81.38084
469682,78.199066
469683,76.97446
469684,80.378235
469685,81.354576
469686,83.43423
469687,80.56724
469688,79.23045
469689,82.19111
469690,84.98053
469691,83.90225
469692,84.9285
469693,78.613594
469694,82.4496
469695,81.45846
469696,81.64272
469697,80.63067
469698,79.61101
469699,82.52617
469700,84.253204
469701,86.03814
469702,82.65912
469703,77.33292
469704,80.027534
469705,82.38546
469706,80.44428
469707,81.20793
469708,83.19171
469709,78.933136
469710,82.228485
469711,80.48735
469712,83.35075
469713,79.4368
469714,80.89305
469715,82.36199
469716,82.02766
469717,78.38762
469718,82.451065
469719,84.04784
469720,81.2164
469721,80.2357
469722,79.76569
469723,81.830986
469724,83.0786
469725,82.20314
469726,82.5514
469727,80.625145
469728,81.24614
469729,79.910095
469730,81.325584
469731,81.88968
469732,79.8956
469733,82.12027
469734,83.21141
469735,80.64909
469736,80.602455
469737,79.14904
469738,83.4267
469739,80.592735
469740,81.54844
469741,81.3383
469742,76.65923
469743,78.5961
469744,78.74819
469745,80.474754
469746,79.98206
469747,82.68237
469748,83.889244
469749,79.33118
469750,78.552864
469751,82.74622
469752,79.30324
469753,82.18724
469754,81.57072
469755,83.61338
469756,84.93224
469757,80.457726
469758,82.34296
469759,80.236626
469760,81.18283
469761,78.4698
469762,78.69031
469763,78.12124
469764,83.197525
469765,79.16357
469766,83.29171
469767,79.82163
469768,81.47491
469769,82.52416
469770,82.276215
469771,82.505226
469772,83.502365
469773,79.32389
469774,80.9121
469775,78.70419
469776,77.850136
469777,83.76708
469778,77.371056
469779,80.65886
469780,82.79845
469781,82.6925
469782,77.44944
469783,79.91359
469784,81.74095
469785,79.40994
469786,80.97602
469787,80.538734
469788,81.060555
469789,82.525856
469790,80.960526
469791,80.084984
469792,83.15279
469793,81.820244
469794,80.13543
469795,81.55733
469796,84.62107
469797,80.80219
469798,80.66152
469799,76.15601
469800,80.83383
469801,83.29041
469802,79.7661
469803,80.297455
469804,81.38614
469805,81.73855
469806,84.35545
469807,84.762505
469808,81.834404
469809,83.0436
469810,79.75949
469811,79.86113
469812,80.677246
469813,81.03501
469814,81.55785
469815,79.58636
469816,81.26923
469817,84.15124
469818,81.30769
469819,79.83914
469820,82.22854
469821,78.44885
469822,82.54787
469823,79.731636
469824,81.76594
469825,82.14235
469826,80.861
469827,82.87908
469828,78.73534
469829,83.15242
469830,80.927475
469831,82.78235
469832,80.3977
469833,81.35943
469834,81.33083
469835,82.67266
469836,79.74137
469837,80.96042
469838,82.330246
469839,81.11419
469840,79.64028
469841,79.179886
469842,81.736015
469843,83.140274
469844,83.14971
469845,81.116646
469846,82.92997
469847,77.38022
469848,81.22103
469849,80.82654
469850,80.78167
469851,81.76311
469852,81.41117
469853,81.93933
469854,81.834564
469855,78.61973
469856,79.32822
469857,81.05501
469858,82.72007
469859,81.6879
469860,79.49958
469861,79.99821
469862,83.313354
469863,82.127716
469864,83.548134
469865,79.853035
469866,79.23144
469867,79.985634
469868,79.549034
469869,83.49909
469870,81.65972
469871,83.81632
469872,85.46547
469873,78.83804
469874,81.808426
469875,83.56566
469876,82.8673
469877,80.7234
469878,81.452156
469879,80.13487
469880,79.780266
469881,81.40223
469882,80.96549
469883,80.467064
469884,82.14357
469885,83.19003
469886,84.03997
469887,78.786865
469888,82.61861
469889,81.24405
469890,83.41274
469891,76.94927
469892,78.99812
469893,81.40443
469894,81.19223
469895,75.68804
469896,81.49446
469897,82.561516
469898,83.08148
469899,79.81872
469900,81.49717
469901,79.06161
469902,83.865616
469903,82.60182
469904,79.91447
469905,82.35424
469906,84.77653
469907,81.93459
469908,81.34818
469909,83.66521
469910,79.73879
469911,81.667625
469912,81.356766
469913,79.50719
469914,81.01205
469915,82.94951
469916,79.70476
469917,82.026184
469918,82.51162
469919,79.76573
469920,81.996086
469921,83.435165
469922,80.843506
469923,83.5687
469924,82.31044
469925,82.10839
469926,78.934746
469927,80.96991
469928,80.46502
469929,81.73151
469930,81.74979
469931,80.52702
469932,83.81083
469933,84.29437
469934,83.204346
469935,82.263855
469936,83.0308
469937,84.26527
469938,79.859535
469939,80.27582
469940,81.86941
469941,80.41132
469942,83.688354
469943,82.789154
469944,78.73456
469945,80.41359
469946,82.586205
469947,80.19803
469948,83.000725
469949,80.67964
