id,Price
443906,83.673095703125
443907,82.20263671875
443908,82.1484375
443909,83.54931640625
443910,77.3203125
443911,83.06640625
443912,82.95703125
443913,78.78369140625
443914,80.9453125
443915,82.0751953125
443916,81.623046875
443917,83.1220703125
443918,78.8955078125
443919,81.72900390625
443920,80.419921875
443921,82.811279296875
443922,80.098876953125
443923,81.949951171875
443924,83.50390625
443925,79.4775390625
443926,81.1171875
443927,82.20751953125
443928,81.044921875
443929,81.62890625
443930,81.02734375
443931,81.79052734375
443932,82.08984375
443933,78.89306640625
443934,80.7265625
443935,83.392333984375
443936,83.37890625
443937,82.73828125
443938,81.919921875
443939,82.029296875
443940,80.85613773599859
443941,82.3486328125
443942,81.4443359375
443943,80.2705078125
443944,83.047119140625
443945,84.3564453125
443946,83.251953125
443947,81.34806060791016
443948,80.521484375
443949,82.12646484375
443950,79.2958984375
443951,80.3564453125
443952,82.11166242538735
443953,81.28515625
443954,78.67019121431515
443955,80.115234375
443956,78.3427734375
443957,81.8329086303711
443958,83.279296875
443959,82.2900390625
443960,79.11865234375
443961,83.70654296875
443962,79.6357421875
443963,81.4384765625
443964,82.72216796875
443965,83.091796875
443966,80.36388628267453
443967,79.4970703125
443968,82.173828125
443969,80.1064453125
443970,82.885498046875
443971,80.17732988989752
443972,81.0634765625
443973,82.431640625
443974,81.71484375
443975,81.29248046875
443976,81.783203125
443977,80.45751953125
443978,78.197265625
443979,81.251953125
443980,82.587890625
443981,77.78955078125
443982,82.9404296875
443983,81.6494140625
443984,81.58984375
443985,81.5810546875
443986,81.46484375
443987,80.0869140625
443988,80.490234375
443989,79.44091796875
443990,79.26953125
443991,79.689453125
443992,80.828125
443993,82.59912109375
443994,80.58984375
443995,83.2578125
443996,79.326171875
443997,82.67138671875
443998,81.7275390625
443999,81.197265625
444000,81.9736328125
444001,81.6982421875
444002,81.8310546875
444003,81.131103515625
444004,81.78125
444005,80.326171875
444006,82.517578125
444007,81.021240234375
444008,81.529296875
444009,80.19384765625
444010,80.189453125
444011,81.8505859375
444012,80.94058227539062
444013,80.69140625
444014,83.2744140625
444015,81.068359375
444016,80.375
444017,82.087890625
444018,81.29638671875
444019,81.96875
444020,83.66015625
444021,81.29296875
444022,82.58203125
444023,79.3271484375
444024,81.880859375
444025,80.4287109375
444026,82.149658203125
444027,83.80322265625
444028,84.3837890625
444029,78.25
444030,80.751953125
444031,83.3974609375
444032,82.232421875
444033,81.919677734375
444034,81.252685546875
444035,79.96923828125
444036,82.5048828125
444037,82.97119140625
444038,82.044921875
444039,82.260498046875
444040,79.97493743896484
444041,82.09375
444042,81.666015625
444043,82.8974609375
444044,82.5604019165039
444045,80.74560546875
444046,82.0419921875
444047,79.6513671875
444048,83.580078125
444049,82.48828125
444050,81.279296875
444051,79.90869140625
444052,80.64794921875
444053,79.3427734375
444054,82.4287109375
444055,80.1640625
444056,81.98828125
444057,83.415771484375
444058,83.201416015625
444059,81.6484375
444060,79.6220703125
444061,81.530517578125
444062,81.89139556884766
444063,80.81640625
444064,78.99645515949717
444065,82.15576171875
444066,83.056640625
444067,79.024169921875
444068,80.69921875
444069,81.83984375
444070,84.09716796875
444071,83.478759765625
444072,81.20654296875
444073,82.279296875
444074,83.2001953125
444075,79.246337890625
444076,84.01475524902344
444077,81.0537109375
444078,79.64545510467623
444079,80.44921875
444080,81.79296875
444081,80.755859375
444082,84.0234375
444083,81.12798309326172
444084,77.60218048095703
444085,76.9296875
444086,83.31649053104172
444087,80.51171875
444088,82.5947265625
444089,81.63525390625
444090,82.75048828125
444091,78.79296875
444092,80.935546875
444093,82.13700866699219
444094,81.8349609375
444095,81.48974609375
444096,81.3671875
444097,80.40625
444098,78.5576171875
444099,83.76953125
444100,81.384765625
444101,83.7275390625
444102,81.6943359375
444103,81.92529296875
444104,79.8818359375
444105,81.705078125
444106,83.5517578125
444107,81.400390625
444108,81.0478515625
444109,78.3564453125
444110,82.6124496459961
444111,81.61803719074717
444112,82.89453125
444113,84.380859375
444114,81.53076171875
444115,81.136962890625
444116,80.08432006835938
444117,82.962890625
444118,81.6457290649414
444119,82.7451171875
444120,81.55078125
444121,78.0185546875
444122,79.375
444123,79.658203125
444124,80.880859375
444125,77.228515625
444126,84.07421875
444127,82.033203125
444128,80.423828125
444129,81.837158203125
444130,83.6533203125
444131,82.855712890625
444132,80.8251953125
444133,82.44523550956868
444134,82.060546875
444135,81.63671875
444136,81.650390625
444137,83.5185546875
444138,80.9599609375
444139,81.517578125
444140,81.671875
444141,82.4755859375
444142,83.92578125
444143,79.22021484375
444144,80.06884765625
444145,82.041015625
444146,80.1298828125
444147,80.8486328125
444148,82.4677734375
444149,79.462890625
444150,80.92578125
444151,81.0751953125
444152,81.8818359375
444153,81.38720703125
444154,76.6201171875
444155,80.595703125
444156,82.778564453125
444157,82.62890625
444158,81.468505859375
444159,82.3857421875
444160,81.0087890625
444161,82.7109375
444162,83.0517578125
444163,81.1904296875
444164,83.1005859375
444165,78.55908203125
444166,81.384765625
444167,82.6171875
444168,81.0341796875
444169,79.70361328125
444170,81.84619140625
444171,80.876953125
444172,78.5205078125
444173,77.9091796875
444174,83.42236328125
444175,81.37890625
444176,77.830078125
444177,79.26171875
444178,79.25341796875
444179,79.65625
444180,81.41650390625
444181,79.541015625
444182,82.619140625
444183,81.6435546875
444184,82.119140625
444185,81.2294921875
444186,81.34765625
444187,81.462890625
444188,80.19140625
444189,79.49825430363454
444190,81.74206062824717
444191,82.16732648788735
444192,80.80615234375
444193,79.3271484375
444194,83.6728515625
444195,81.5791015625
444196,81.1181640625
444197,83.474609375
444198,81.69287109375
444199,80.6435546875
444200,80.21484375
444201,79.234130859375
444202,82.10092023788735
444203,80.3359375
444204,82.97412109375
444205,82.1259765625
444206,80.8740234375
444207,83.6748046875
444208,80.927001953125
444209,82.15283203125
444210,81.880859375
444211,81.7216796875
444212,78.50732421875
444213,83.0322265625
444214,79.71875
444215,79.1259765625
444216,81.28046911190889
444217,82.494384765625
444218,82.890625
444219,81.708984375
444220,80.10233306884766
444221,80.1171875
444222,82.2451171875
444223,78.90625
444224,81.373046875
444225,81.009765625
444226,80.33203125
444227,81.47607421875
444228,81.84912109375
444229,81.45849609375
444230,82.90234375
444231,82.185546875
444232,81.55078125
444233,79.63720703125
444234,82.736328125
444235,78.740234375
444236,81.25020742863454
444237,81.48681640625
444238,79.041015625
444239,82.0390625
444240,82.798828125
444241,81.87158203125
444242,77.0166015625
444243,82.17098999023438
444244,82.745849609375
444245,81.107421875
444246,78.78515625
444247,80.88671875
444248,82.05224609375
444249,81.845703125
444250,81.44921875
444251,81.482421875
444252,82.6982421875
444253,82.171875
444254,78.474609375
444255,81.278076171875
444256,81.721923828125
444257,83.194580078125
444258,82.06396484375
444259,81.23864638365718
444260,79.258544921875
444261,78.6025390625
444262,82.390625
444263,81.763671875
444264,81.49609375
444265,80.8076171875
444266,82.1787109375
444267,78.05712890625
444268,83.61229324404594
444269,83.2373046875
444270,77.60218048095703
444271,81.3515625
444272,81.072265625
444273,82.6953125
444274,82.93798828125
444275,83.167724609375
444276,82.703125
444277,82.33056640625
444278,80.6162109375
444279,83.1005859375
444280,81.794921875
444281,83.158935546875
444282,84.1328125
444283,80.1796875
444284,81.1796875
444285,79.890625
444286,80.9990234375
444287,79.90087890625
444288,81.73897695988454
444289,81.43408203125
444290,79.533203125
444291,80.892578125
444292,82.376953125
444293,82.77099609375
444294,80.33984375
444295,79.5498046875
444296,80.3359375
444297,77.1142578125
444298,78.5703125
444299,82.9462890625
444300,80.57421875
444301,83.65625
444302,79.7119140625
444303,82.28515625
444304,83.8056640625
444305,79.6923828125
444306,80.7255859375
444307,81.6728515625
444308,80.6318359375
444309,82.525390625
444310,82.721923828125
444311,79.978515625
444312,83.865234375
444313,79.44652639316232
444314,80.142578125
444315,80.60693359375
444316,80.75390625
444317,82.705078125
444318,81.57941262791485
444319,83.341796875
444320,78.91552734375
444321,80.353515625
444322,80.41455078125
444323,81.4580078125
444324,82.45703125
444325,82.12890625
444326,81.59033203125
444327,77.76770782470703
444328,82.703125
444329,80.18909454345703
444330,83.26708984375
444331,82.244140625
444332,81.1767578125
444333,83.6865234375
444334,82.015625
444335,83.765625
444336,82.9267578125
444337,80.97998046875
444338,80.9873046875
444339,80.6943359375
444340,83.24609375
444341,82.30078125
444342,80.3125
444343,83.044677734375
444344,82.4677734375
444345,80.56640625
444346,78.095703125
444347,79.125
444348,80.72021484375
444349,80.017578125
444350,80.484375
444351,82.8818359375
444352,82.322265625
444353,79.991943359375
444354,81.056640625
444355,81.203125
444356,83.859375
444357,82.7255859375
444358,82.403076171875
444359,82.91934967041016
444360,82.4267578125
444361,80.7890625
444362,79.68550872802734
444363,81.85633850097656
444364,81.568359375
444365,83.083984375
444366,83.0
444367,81.705078125
444368,81.318359375
444369,79.75244140625
444370,81.5947265625
444371,81.0390625
444372,83.021728515625
444373,82.6806640625
444374,81.30859375
444375,82.11474609375
444376,82.8671875
444377,81.33349609375
444378,82.759765625
444379,80.22705078125
444380,82.87353515625
444381,81.5869140625
444382,82.6259765625
444383,81.84765625
444384,77.146484375
444385,80.658203125
444386,83.6943359375
444387,79.3701171875
444388,81.6982421875
444389,81.7109375
444390,79.37245178222656
444391,78.763671875
444392,82.0383089629251
444393,81.94580078125
444394,80.490234375
444395,83.47021484375
444396,81.55859375
444397,78.220703125
444398,81.6662368774414
444399,82.28161140949717
444400,79.69140625
444401,82.353515625
444402,82.638671875
444403,79.13525390625
444404,81.8056640625
444405,79.8837890625
444406,83.939453125
444407,80.2548828125
444408,81.8212890625
444409,82.4326171875
444410,81.3505859375
444411,82.0810546875
444412,80.7080078125
444413,81.91446685791016
444414,80.880859375
444415,81.03466796875
444416,80.927734375
444417,80.63330078125
444418,81.891357421875
444419,83.056640625
444420,82.443359375
444421,79.85986328125
444422,80.4599609375
444423,82.33245849609375
444424,83.68994140625
444425,79.52783203125
444426,81.693359375
444427,82.04443359375
444428,80.775390625
444429,83.5712890625
444430,81.47183227539062
444431,82.76792907714844
444432,78.79296875
444433,80.9130859375
444434,80.1669921875
444435,82.74169921875
444436,80.50634765625
444437,83.6318359375
444438,79.07666015625
444439,83.0380859375
444440,81.228515625
444441,82.563232421875
444442,80.725830078125
444443,80.06201171875
444444,81.2705078125
444445,83.01953125
444446,80.5625
444447,82.4892578125
444448,81.67578125
444449,81.95166015625
444450,79.1435546875
444451,82.8203125
444452,81.74658966064453
444453,82.16943359375
444454,82.69482421875
444455,81.37249755859375
444456,79.86181640625
444457,83.570556640625
444458,80.3369140625
444459,81.4169921875
444460,78.905029296875
444461,83.84813833683766
444462,81.43359375
444463,81.9189453125
444464,78.90625
444465,81.3291015625
444466,81.07861328125
444467,80.115234375
444468,82.0263671875
444469,81.42041015625
444470,81.45759582519531
444471,82.4970703125
444472,81.8115234375
444473,82.568359375
444474,83.489501953125
444475,79.8984375
444476,81.482421875
444477,81.749267578125
444478,83.7734375
444479,80.337890625
444480,81.72802734375
444481,82.4853515625
444482,77.322265625
444483,81.728515625
444484,81.54296875
444485,84.08642578125
444486,81.33163452148438
444487,82.31696319580078
444488,82.4345703125
444489,82.01171875
444490,83.6142578125
444491,81.732421875
444492,80.9833984375
444493,77.5703125
444494,79.96337890625
444495,80.618896484375
444496,83.1650390625
444497,83.197509765625
444498,81.7490234375
444499,80.790771484375
444500,81.337890625
444501,83.1669921875
444502,80.9384765625
444503,81.8486328125
444504,81.451904296875
444505,81.53076171875
444506,81.3798828125
444507,82.284912109375
444508,81.669921875
444509,82.83935546875
444510,81.380859375
444511,82.8955078125
444512,81.52001953125
444513,81.909423828125
444514,82.9248046875
444515,81.376953125
444516,82.02490234375
444517,82.962890625
444518,79.728515625
444519,81.21722426266287
444520,80.443359375
444521,80.83837890625
444522,80.697265625
444523,82.39794921875
444524,79.47465515136719
444525,80.67578125
444526,81.58984375
444527,83.520751953125
444528,81.1748046875
444529,79.39501953125
444530,79.7294921875
444531,79.9775390625
444532,82.1669921875
444533,81.5625
444534,80.552734375
444535,81.52294921875
444536,83.069580078125
444537,82.744873046875
444538,81.9794921875
444539,80.634765625
444540,82.4326171875
444541,82.6650390625
444542,83.08447265625
444543,82.60546875
444544,80.66015625
444545,82.4130859375
444546,82.68408203125
444547,83.5263671875
444548,82.06494140625
444549,83.04296875
444550,82.62109375
444551,80.8984375
444552,82.7705078125
444553,82.0078125
444554,82.274169921875
444555,80.994384765625
444556,82.92919921875
444557,83.9501953125
444558,82.74267578125
444559,80.375
444560,80.1484375
444561,82.318359375
444562,80.8251953125
444563,80.322265625
444564,80.810546875
444565,80.185791015625
444566,79.9306640625
444567,82.533935546875
444568,81.77744226741372
444569,81.80615234375
444570,80.44922422706847
444571,80.9150390625
444572,81.269287109375
444573,83.171875
444574,79.452880859375
444575,80.7255859375
444576,83.001953125
444577,81.0244140625
444578,80.6240234375
444579,80.240234375
444580,81.345703125
444581,81.14794921875
444582,82.98046875
444583,81.044921875
444584,81.419921875
444585,81.28419494628906
444586,77.50537109375
444587,82.666015625
444588,80.84375
444589,81.009765625
444590,80.82672882080078
444591,82.64398193359375
444592,82.0498046875
444593,81.439453125
444594,79.52587890625
444595,79.388671875
444596,81.1767578125
444597,80.14990234375
444598,81.662109375
444599,78.9775390625
444600,81.906494140625
444601,82.11376953125
444602,78.923003216914
444603,82.30098867863454
444604,79.69384765625
444605,83.304931640625
444606,84.060546875
444607,81.685546875
444608,80.9052734375
444609,80.00720977783203
444610,81.3720703125
444611,79.77755117863454
444612,81.81884765625
444613,81.12109375
444614,79.611328125
444615,80.87841796875
444616,82.6474609375
444617,81.4072265625
444618,83.0556640625
444619,81.83251953125
444620,81.9541015625
444621,82.482421875
444622,82.70703125
444623,81.5888671875
444624,82.01806640625
444625,80.2099609375
444626,81.00830078125
444627,82.4736328125
444628,82.1982421875
444629,82.76937726913735
444630,83.1533203125
444631,81.3408203125
444632,83.44140625
444633,81.498046875
444634,82.7392578125
444635,83.58056640625
444636,81.037109375
444637,80.613037109375
444638,79.849609375
444639,81.814453125
444640,82.533203125
444641,82.06046295166016
444642,81.116455078125
444643,82.30717468261719
444644,82.04296875
444645,82.818359375
444646,80.82373046875
444647,82.6806640625
444648,81.06580393816259
444649,81.53515625
444650,79.98046875
444651,81.3369140625
444652,81.0322265625
444653,80.9186782836914
444654,79.89404296875
444655,81.4052734375
444656,81.1787109375
444657,82.2333984375
444658,83.19020026590661
444659,79.36215070663735
444660,81.7421875
444661,83.2255859375
444662,83.781494140625
444663,83.7578125
444664,83.45703125
444665,80.9150390625
444666,83.0810546875
444667,82.2939453125
444668,83.3662109375
444669,81.8837890625
444670,82.42041015625
444671,81.8173828125
444672,80.130859375
444673,83.7890625
444674,82.279052734375
444675,81.943359375
444676,81.8095703125
444677,81.427734375
444678,80.705078125
444679,80.310546875
444680,76.93896484375
444681,82.32421875
444682,81.427734375
444683,80.970703125
444684,78.814453125
444685,83.92626953125
444686,81.5703125
444687,82.76953125
444688,81.4873046875
444689,80.8203125
444690,80.7529296875
444691,79.47265625
444692,82.43603515625
444693,81.154296875
444694,82.00304412841797
444695,82.3505859375
444696,83.5
444697,81.9365234375
444698,81.4423828125
444699,82.392333984375
444700,81.966796875
444701,80.585693359375
444702,80.16796875
444703,79.6396484375
444704,81.3173828125
444705,79.138671875
444706,81.279296875
444707,81.6328125
444708,80.7373046875
444709,80.86669921875
444710,81.6962890625
444711,80.728515625
444712,83.0390625
444713,81.72265625
444714,80.54490500140774
444715,80.0126953125
444716,81.8681640625
444717,81.7265625
444718,81.3361587524414
444719,83.189453125
444720,79.4658203125
444721,81.4951171875
444722,78.072265625
444723,80.14453125
444724,81.21923828125
444725,81.79296875
444726,82.9638671875
444727,82.77734375
444728,82.7626953125
444729,81.9599609375
444730,77.33984375
444731,82.185791015625
444732,83.28955078125
444733,81.89453125
444734,80.63916015625
444735,81.69921875
444736,81.525390625
444737,80.16455078125
444738,81.1044921875
444739,82.695068359375
444740,81.18505859375
444741,83.854736328125
444742,80.052734375
444743,78.78271484375
444744,81.60400390625
444745,82.5009765625
444746,80.22705078125
444747,80.412109375
444748,81.2177734375
444749,80.23807525634766
444750,83.19189453125
444751,79.50390625
444752,82.6962890625
444753,80.708984375
444754,81.755859375
444755,83.1796875
444756,81.619384765625
444757,81.80615234375
444758,83.0166015625
444759,82.118408203125
444760,81.546875
444761,81.994140625
444762,82.513671875
444763,82.0087890625
444764,81.87744140625
444765,79.814453125
444766,81.8681640625
444767,82.5791015625
444768,82.903076171875
444769,81.7509765625
444770,82.939697265625
444771,81.64111328125
444772,80.36717062640774
444773,82.4501953125
444774,83.0341796875
444775,82.68798828125
444776,79.8095703125
444777,82.978515625
444778,82.26453399658203
444779,80.0986328125
444780,82.512939453125
444781,80.357421875
444782,81.51416015625
444783,82.6328125
444784,82.210205078125
444785,81.45703125
444786,81.9609375
444787,81.38232421875
444788,82.8798828125
444789,82.48046875
444790,82.38916015625
444791,83.189453125
444792,81.798828125
444793,81.6584243774414
444794,81.509765625
444795,82.09375
444796,79.544921875
444797,80.92578125
444798,82.4443359375
444799,81.5947265625
444800,82.29989624023438
444801,82.41943359375
444802,81.712890625
444803,79.4326171875
444804,81.8525390625
444805,83.705078125
444806,76.78759765625
444807,84.18359375
444808,81.259765625
444809,79.1689453125
444810,79.203125
444811,80.1220703125
444812,79.943359375
444813,82.3935546875
444814,82.04931640625
444815,80.373046875
444816,82.76171875
444817,82.74853515625
444818,83.38472747802734
444819,81.2958984375
444820,82.3310546875
444821,79.45263671875
444822,77.9462890625
444823,81.41015625
444824,81.41552734375
444825,81.763671875
444826,80.666015625
444827,80.687255859375
444828,82.6455078125
444829,81.97607421875
444830,82.7890625
444831,83.4921875
444832,80.359375
444833,80.14453125
444834,78.53816223144531
444835,81.06640625
444836,80.08203125
444837,82.369140625
444838,83.73750587971202
444839,82.6103515625
444840,80.1005859375
444841,82.66162109375
444842,82.226318359375
444843,80.66015625
444844,80.59423828125
444845,83.77880859375
444846,81.087890625
444847,81.55467974341315
444848,82.21875
444849,81.570556640625
444850,81.28394933466457
444851,81.46044921875
444852,82.5009765625
444853,82.2888412475586
444854,80.623046875
444855,80.85302734375
444856,81.173828125
444857,83.9150390625
444858,82.9716796875
444859,81.8056640625
444860,81.197265625
444861,79.2509765625
444862,79.83154296875
444863,82.8408203125
444864,81.42578125
444865,81.13525390625
444866,79.697265625
444867,78.4521484375
444868,80.857421875
444869,81.7919921875
444870,80.7414339629251
444871,77.6591796875
444872,82.5126953125
444873,80.140625
444874,82.77685546875
444875,79.1416015625
444876,80.857421875
444877,81.833984375
444878,82.427734375
444879,83.357421875
444880,83.83837890625
444881,81.8642578125
444882,80.94140625
444883,80.16943359375
444884,81.3408203125
444885,82.5390625
444886,83.79541015625
444887,81.48324445663735
444888,79.826171875
444889,79.5380859375
444890,81.67919921875
444891,80.669921875
444892,80.7578125
444893,80.84423828125
444894,79.15185546875
444895,82.22328186035156
444896,80.9140625
444897,80.64977547199717
444898,80.3369140625
444899,81.3701171875
444900,81.14697265625
444901,81.88623046875
444902,82.568359375
444903,80.25719734699717
444904,79.7373046875
444905,80.79296875
444906,79.4453125
444907,81.3017578125
444908,83.713623046875
444909,83.314453125
444910,80.50390625
444911,81.03662109375
444912,79.5283203125
444913,82.755859375
444914,81.650390625
444915,81.3603515625
444916,82.30810546875
444917,81.57058715820312
444918,78.50390625
444919,81.70600891113281
444920,79.60986328125
444921,79.982177734375
444922,82.953125
444923,82.359375
444924,80.82421875
444925,80.255522748164
444926,80.38464154616514
444927,82.12859344482422
444928,83.039306640625
444929,78.0771484375
444930,81.17274475097656
444931,83.314453125
444932,79.51708984375
444933,80.744140625
444934,82.1826171875
444935,81.73046875
444936,80.26989545241514
444937,82.7431640625
444938,81.8994140625
444939,82.006591796875
444940,81.999267578125
444941,83.052001953125
444942,81.5078125
444943,81.654296875
444944,83.3330078125
444945,80.00341796875
444946,81.8916015625
444947,78.15966796875
444948,80.19091796875
444949,80.025390625
444950,83.5458984375
444951,81.728515625
444952,80.8720703125
444953,82.453125
444954,81.3115234375
444955,82.703125
444956,80.84896211192566
444957,80.8095703125
444958,80.9775390625
444959,81.4462890625
444960,82.2421875
444961,77.716796875
444962,81.9892578125
444963,80.37548828125
444964,78.595703125
444965,83.368408203125
444966,79.86669921875
444967,81.732421875
444968,81.074462890625
444969,81.013671875
444970,80.93637084960938
444971,80.28125
444972,81.8193359375
444973,82.138671875
444974,81.330078125
444975,80.4326171875
444976,81.63818359375
444977,80.82763671875
444978,77.66015625
444979,82.493896484375
444980,81.597412109375
444981,82.7958984375
444982,82.87056799740549
444983,82.5712890625
444984,82.1337890625
444985,82.02735137939453
444986,80.32568359375
444987,82.248046875
444988,81.99108406574717
444989,80.01513671875
444990,82.4716796875
444991,80.54150390625
444992,82.952392578125
444993,81.7294921875
444994,83.0693359375
444995,81.47021484375
444996,77.640625
444997,81.4326171875
444998,80.2265625
444999,83.091796875
445000,81.840576171875
445001,80.49365234375
445002,79.517578125
445003,81.8427734375
445004,80.869140625
445005,82.60546875
445006,80.130859375
445007,80.1103515625
445008,80.2939453125
445009,79.53515625
445010,83.181640625
445011,79.11376953125
445012,83.67919921875
445013,80.984619140625
445014,83.1826171875
445015,81.65185546875
445016,79.99614715576172
445017,80.11405181884766
445018,81.076904296875
445019,80.6328125
445020,81.74781036376953
445021,79.66748046875
445022,82.478515625
445023,81.64208984375
445024,81.315185546875
445025,82.046875
445026,82.1484375
445027,82.44775390625
445028,82.236328125
445029,80.30029296875
445030,79.9453125
445031,82.0751953125
445032,81.16845703125
445033,80.3671875
445034,83.1328125
445035,81.2158203125
445036,82.9736328125
445037,80.26220703125
445038,81.96276375324717
445039,82.049072265625
445040,81.26318359375
445041,78.65185546875
445042,82.316650390625
445043,80.5302734375
445044,82.68614959716797
445045,81.80078125
445046,82.101318359375
445047,82.189697265625
445048,82.6162109375
445049,80.095703125
445050,79.38671875
445051,82.8134765625
445052,82.724609375
445053,81.4091796875
445054,79.88330078125
445055,82.794189453125
445056,78.6796875
445057,81.49642181396484
445058,81.310546875
445059,80.705078125
445060,79.474609375
445061,80.9326171875
445062,82.1240234375
445063,81.044921875
445064,82.22119140625
445065,80.484375
445066,82.427734375
445067,83.958984375
445068,80.03194427490234
445069,80.6240234375
445070,81.559326171875
445071,83.9013671875
445072,81.78125
445073,84.26171875
445074,79.623046875
445075,82.0986328125
445076,81.6611328125
445077,80.26953125
445078,82.3818359375
445079,80.47546185866514
445080,83.31640625
445081,81.0380859375
445082,80.16015625
445083,78.63623046875
445084,82.73193359375
445085,79.6550064086914
445086,82.5
445087,82.140625
445088,80.4052734375
445089,82.3349609375
445090,81.6884765625
445091,83.134765625
445092,81.072265625
445093,80.404296875
445094,82.3076171875
445095,79.2783203125
445096,83.4267578125
445097,80.68359375
445098,81.390625
445099,81.611328125
445100,80.2099609375
445101,81.740234375
445102,80.31201171875
445103,82.4384765625
445104,81.560546875
445105,82.2412109375
445106,82.646484375
445107,81.6103515625
445108,83.3212890625
445109,80.1103515625
445110,80.431640625
445111,82.3076171875
445112,82.2685546875
445113,81.9111328125
445114,83.4228515625
445115,82.14453125
445116,82.56005859375
445117,81.99008039413735
445118,82.13432312011719
445119,82.6689453125
445120,81.15234375
445121,79.92822265625
445122,83.95654296875
445123,82.4248046875
445124,82.636474609375
445125,81.7890625
445126,81.40316633163735
445127,81.1328125
445128,78.49169921875
445129,82.2099609375
445130,81.9794921875
445131,80.8466796875
445132,81.8349609375
445133,81.01673985830095
445134,82.142578125
445135,82.133544921875
445136,82.6162109375
445137,82.3427734375
445138,79.61865234375
445139,83.16796875
445140,80.02364492863454
445141,83.07421875
445142,81.966796875
445143,80.5625
445144,80.888671875
445145,80.9189453125
445146,81.552734375
445147,80.8134765625
445148,81.00668195663735
445149,81.2607421875
445150,81.58349609375
445151,81.8798828125
445152,81.849609375
445153,83.5908203125
445154,83.978515625
445155,80.908203125
445156,80.8515625
445157,79.17236328125
445158,83.17431640625
445159,82.2265625
445160,77.8984375
445161,81.48743438720703
445162,79.41943359375
445163,81.740234375
445164,82.154296875
445165,80.3125
445166,82.4755859375
445167,83.5087890625
445168,81.3779296875
445169,79.890625
445170,80.50465245966457
445171,78.07421875
445172,82.76171875
445173,81.7392578125
445174,81.185546875
445175,81.955078125
445176,82.666015625
445177,81.1259765625
445178,83.4130859375
445179,80.607421875
445180,80.83234231541485
445181,82.30859375
445182,82.57526397705078
445183,77.837890625
445184,82.89487578590492
445185,81.8505859375
445186,80.6064453125
445187,83.0947265625
445188,81.4658203125
445189,82.32421875
445190,79.83056640625
445191,80.146484375
445192,83.10546875
445193,82.53731680363454
445194,82.9267578125
445195,84.08544921875
445196,81.92529296875
445197,80.650390625
445198,80.4677734375
445199,78.619140625
445200,82.0625
445201,81.09375
445202,80.8671875
445203,82.15894317626953
445204,81.59765625
445205,81.26513671875
445206,77.1025390625
445207,83.5302734375
445208,82.083984375
445209,82.73388671875
445210,80.501953125
445211,82.39722146765916
445212,81.1767578125
445213,79.6669921875
445214,83.53125
445215,79.626953125
445216,79.81640625
445217,80.748046875
445218,80.2060546875
445219,82.17919921875
445220,80.4521484375
445221,79.326171875
445222,81.091796875
445223,81.17724609375
445224,81.1640625
445225,82.13128662109375
445226,82.236328125
445227,80.693359375
445228,83.1025390625
445229,83.865234375
445230,82.54541015625
445231,82.29931640625
445232,84.3671875
445233,81.6728515625
445234,81.870361328125
445235,80.705078125
445236,81.451171875
445237,81.1015625
445238,83.6904296875
445239,80.80859375
445240,78.90966796875
445241,81.22669219970703
445242,79.59423828125
445243,81.177734375
445244,81.40534210205078
445245,80.9052734375
445246,79.00257110595703
445247,82.5322265625
445248,79.79052734375
445249,81.9384765625
445250,80.904296875
445251,81.572265625
445252,82.462890625
445253,82.73828125
445254,80.39030456542969
445255,82.11590336099859
445256,82.45703125
445257,84.09375
445258,81.794921875
445259,82.3623046875
445260,82.4423828125
445261,80.595458984375
445262,82.22900390625
445263,82.9619140625
445264,80.09765625
445265,81.49462890625
445266,83.0380859375
445267,81.23933410644531
445268,81.3623046875
445269,81.2890625
445270,81.5810546875
445271,81.6711196899414
445272,82.20556640625
445273,82.201171875
445274,79.89794921875
445275,82.3955078125
445276,80.7919921875
445277,80.7763671875
445278,82.9716796875
445279,78.966796875
445280,83.890625
445281,80.10302734375
445282,81.623046875
445283,79.587890625
445284,80.05859375
445285,82.22692390949717
445286,80.345703125
445287,81.308257123164
445288,82.72412109375
445289,83.6201171875
445290,81.349609375
445291,82.19140625
445292,78.7685546875
445293,82.2197265625
445294,80.55114545241514
445295,77.8134765625
445296,81.8076171875
445297,82.279296875
445298,77.84375
445299,81.33538818359375
445300,81.66357421875
445301,82.982666015625
445302,83.2509765625
445303,79.2783203125
445304,81.677978515625
445305,82.24462890625
445306,78.806640625
445307,81.177734375
445308,81.49658203125
445309,79.36368560791016
445310,83.52099609375
445311,79.77001953125
445312,80.17529296875
445313,83.1474609375
445314,81.158935546875
445315,80.43017578125
445316,79.34114074707031
445317,80.0703125
445318,82.216796875
445319,79.486328125
445320,81.93798828125
445321,79.06640625
445322,82.046875
445323,82.8564453125
445324,83.34375
445325,81.58686065673828
445326,83.208984375
445327,80.8779296875
445328,83.7939453125
445329,82.982421875
445330,82.22265625
445331,80.3798828125
445332,78.666015625
445333,80.0283203125
445334,82.81640625
445335,83.2021484375
445336,84.0712890625
445337,81.44580078125
445338,82.30705889565746
445339,81.55078125
445340,79.9326171875
445341,81.97412109375
445342,81.29047463592623
445343,83.50048828125
445344,83.19257336754228
445345,83.5419921875
445346,80.99853515625
445347,81.38140869140625
445348,81.138671875
445349,77.708984375
445350,83.1943359375
445351,77.7138671875
445352,81.4052734375
445353,80.470703125
